ID,Ensemble_Score,RandomForest_Score,RandomForest_Rank,GP_Score,GP_Rank,SVM_Score,SVM_Rank,Ensemble_Rank,delta_g_inter,dg_inter_sum,dg_inter_max,moderate_attr_percent,hbond_strength,clash_strength,logp,CNN_VS,final_single_point_energy_hartree,homo_energy_ev,lumo_energy_ev,dipole_moment_magnitude_debye
DB03885,0.7824292056337623,0.3924459970795407,1289,0.8462413530661479,243,0.8231363354060379,87,86,0.2989431810946938,0.5069681204789972,-0.7249151957421943,0.3806646787394783,-0.4859677707921416,-0.7235949203575893,-0.9447082286709552,4.84848115069481,0.6030263135586944,-0.5199974435328639,0.186679313411385,-0.1671987302374478
DB18539,0.7810559032664228,0.5353942880235756,312,0.8561625081117654,155,0.8023416817094394,90,87,-0.4873197417921457,-0.7473817754317833,-0.9638344984971382,-0.9552697006919252,-0.8760346650046604,-0.7764893751997588,0.0187942328526755,2.708187100315021,0.5920728541267121,3.2789474444337476,-0.1786730094044362,-0.1501344033054586
DB06477,0.7794481556043668,0.524111130769255,375,0.8817570628892781,23,0.798546525087232,92,88,0.3232180859906622,0.2055886672146472,-0.3720328513357356,-0.5767011270334846,-0.2223513468145361,-0.2631020193787017,0.5921173377081806,4.994528021224305,0.6055032462426572,3.313543532349743,1.0475687477907727,-0.3188703031475985
DB08212,0.7787776978603611,0.3725143081959299,1418,0.6560593282743525,1405,0.8447962129515296,81,89,-0.2094762686963611,0.2351980914604711,0.3740403088008682,0.8543554766519592,0.4296625301044486,-0.4218857528897305,-2.25121789266574,4.779431022103508,0.6532408933590219,-0.7275739710288114,0.0690182394956676,-0.0713610638579068
DB01263,0.7763487160937972,0.48957510556881484,602,0.594445942709001,1485,0.8348409389028887,84,90,-0.9083637818842862,-0.8008970856210824,-0.8692928112106727,0.8144701397852575,-0.8028510185837787,-0.7240967652801904,-1.0956020425715542,4.7807864024173465,0.913849410978895,-0.7496565803368918,0.162714180090838,-0.5154551573431805
DB11784,0.7718812279035963,0.47870580181780675,680,0.872653475260222,48,0.7958937234885458,93,91,1.0808426764690524,0.455697494415846,-0.7674223109562641,0.227829747903182,-0.6592014208345681,-0.7943550544443625,1.1808926866783378,5.2095321860770305,0.1661581846846143,3.580007018000569,-0.7938811738073787,-0.7111118263918343
DB17554,0.766445006462634,0.516979619134024,415,0.8399810970078079,297,0.7884015120161217,96,92,0.135670847540923,0.1898248627832904,1.055253474171176,0.579337213095338,0.5670226049251802,1.6831529594533836,0.5779697685583542,5.425408993049624,-2.1015460646403774,0.205784315726018,0.5741414043874528,-0.613757784277751
DB04394,0.7647043742326658,0.4033229134768539,1228,0.6839593572199192,1331,0.8198830888751678,89,93,0.0414564330877518,-0.5323920516951351,-1.1606131266864093,-1.2034990855302914,-0.8784417663723498,-0.871739541509472,0.1821232300117676,4.855035250020631,0.5694645697027905,-0.5531213574949845,1.0627208965998929,-0.0025642980958373
DB04030,0.7551895078378268,0.4569787425849654,829,0.6844029445608157,1330,0.8012414846331494,91,94,-0.7827415942953555,-0.9637285127537846,-0.5512223284019435,0.535493508541072,-0.8102664437648867,-0.943603734425968,-0.3273115726599387,5.068201296365549,0.3489911791897657,1.0942412968877524,1.0920975116379827,0.8261123745275162
DB13567,0.7530032392054945,0.44661760690198077,934,0.7780628270726311,905,0.7881135759711307,97,95,-0.0446277582656326,-0.534830594904905,-1.23133617182706,-1.5879941743789416,-0.9023963074024208,-0.7160672465185708,2.030276859872388,7.328400087386003,-0.8121239980134556,7.632165826033158,-0.7547638916777116,-0.5983254312304707
DB07345,0.7505223921486702,0.5199640053328418,394,0.838352527528059,313,0.7683353073515394,102,96,0.0477255207791537,-0.1016167616680226,-0.9235260271734512,-0.4518948239030912,-0.8809265161712551,-0.5121174699734314,-0.0046491454215326,5.136397349690598,-0.0112223705172874,-0.3705717872148609,-1.027966411531947,-1.6386453170814408
DB00440,0.7497558772377497,0.40900125814953336,1194,0.8035381437948672,670,0.7855708902415403,98,97,-0.2940911426220735,-0.4150664936652495,-0.913265689018331,-0.5350499755849698,-0.8714922317785367,-0.8135255304877295,-0.5983170255097853,3.3653423171369012,0.7315840238999621,-0.4088483100155279,-0.8469136946392986,-0.7162321444551089
DB13579,0.7489994709249485,0.5114487131403668,443,0.6388098580964083,1435,0.7923985154168814,95,98,-0.6056487719673572,-0.6775108804505976,-0.7644907857690868,2.256176812667261,-0.7192236581643734,-0.7230930754349879,0.6910687795716645,4.679429948537291,0.6250263724821119,-0.2792970020747959,0.8269349074783832,-0.4775990297939184
DB15947,0.745191884957797,0.5810918578167458,130,0.681607124661241,1337,0.7736076314606224,101,99,1.4527313698899724,0.6973989592536541,0.7269226532073267,-0.3929202956509149,0.4101727738692853,-0.0475094406292138,1.6297090287968394,5.835068051193885,-0.1478481403016761,-0.0768730834174013,0.315163350762188,-0.4935833073424858
DB13858,0.742382752724523,0.4509100334315877,886,0.6101075078745168,1474,0.795267773571486,94,100,0.6339742694663069,0.0875386883985959,-0.2173948977121369,-0.5601576516701238,-0.3469770789158784,-0.4383462663510507,0.6789108397431969,4.666618819543476,-0.9748421063233308,-0.4191535276926338,1.0229851594167922,1.3385397078589942
DB07352,0.7418110488239131,0.4234434406893468,1107,0.7265312019909516,1192,0.783451255042206,99,101,-0.0304332614189071,-0.8482701237924677,-1.0572768638384122,-0.5857987509102005,-0.9023963074024208,-0.3045544099855631,1.6522472888141997,3.3918557840980146,-0.1400333836725994,1.5896278323656658,-0.4739852974189171,-0.2367378174540208
DB08903,0.7377207529657184,0.38802365334932903,1317,0.7813546739519097,874,0.7759183585048585,100,102,0.1578798030840429,0.2230870002889366,-0.334289464550829,-0.3517216341889898,0.0017032014586245,-0.0802297295828139,-0.0781594254709193,4.592982678109459,0.5529372418843732,2.731298733593377,-0.2241294558317963,1.5201795345423132
DB01500,0.7263207363908186,0.5618134764949042,199,0.8240836759439389,450,0.7346506283818852,107,103,-0.5337590774606983,-0.9733194358382348,-1.07816398079705,0.7540093842600554,-0.8813535825429419,-0.8149306962710129,0.8098757435560866,4.648014832222023,0.3621414732019247,-0.664270491012314,-0.9639563135015822,0.3710047239508522
DB04918,0.7226781629840358,0.44010930270959314,985,0.8566658763963915,151,0.7412215371455138,104,104,-0.070674749028915,-0.7040083562488071,-0.77694976781459,-0.0095104470140038,-0.6864560201913102,-0.569930005057093,-0.2078522711931039,5.448004853898136,0.2427138327004081,2.2197182846228705,0.9787656230962994,0.3572258777770374
DB02733,0.717001536512635,0.37308377040563334,1414,0.7879491710101547,819,0.7510690302172089,103,105,-0.3927135093582617,-0.021297882390585,-0.1748877824980673,-0.3160742523186393,0.5779710337266064,-0.0096703334650812,-1.1092195875169204,4.758320509544133,0.7385453183780392,-0.6142165765806661,0.1828139693274259,-1.0818305607162713
DB14189,0.7163708223861317,0.57340544601134,156,0.8272634698437287,416,0.720373595451568,110,106,-0.5860222531152981,-0.1658555401145104,-0.4002487812623165,1.4433944333409974,0.4037667782939828,0.0726322338415204,-0.9858788780297296,3.367124735083867,0.978761770225262,-0.6458683165889181,-2.184168133925815,-0.0964673954328794
DB08282,0.7052528291050737,0.416413432612259,1155,0.7456021919773548,1118,0.7362651329278515,106,107,0.4430965781805103,0.2476866976895847,0.038747115517473,0.0519877245780134,-0.0479917945194808,0.3142203795817517,0.9748355844212104,5.3835964387103905,-0.3689020303142858,3.3893604909741493,0.7851891913716239,0.8027774146065717
DB09119,0.7048163488457134,0.3681299430786455,1447,0.7703745178156396,972,0.7386539685360357,105,108,0.7945484019256249,1.2435918258034264,1.0699111001070625,0.4016484420200233,1.2311496371138282,1.2326969569265207,0.6239595610684529,3.376352461330137,0.6371589165848126,-0.1077887364487125,-0.6174668698154817,0.496904709264972
DB19160,0.7039389255051585,0.4689176071755995,743,0.8140977220525656,560,0.7195221438949134,111,109,0.2190123130293189,-0.1098812804961128,-0.6952335032220249,-0.080257072478267,-0.5294508922729838,-0.4063285602890923,1.223294623035167,5.911767723474249,-0.1408893277200759,3.677170498956115,0.9382568170964072,0.1424229817781925
DB01255,0.7009215515662429,0.4086425316541115,1197,0.8127729571770033,579,0.7234394606799656,109,110,-0.2574294465631219,0.1345240084027371,-0.3716664106873387,-0.2343869340078928,-0.5449417543005338,-0.7763890062152385,-0.2297055768539311,4.970372544672197,-0.0144953944767448,2.3831295935026575,0.8665160308981249,1.0447957417633364
DB07556,0.6995535531104349,0.49167105944441025,592,0.8685096157552152,68,0.7044116888190513,114,111,0.3863898304264652,-0.0445915817542016,-0.6256097800265659,0.0078975417383695,-0.6438658556694498,-0.8854900923887455,1.9383869712560224,7.123997595947,-0.1943997971001797,-0.0533183001554524,-0.5199055851363522,0.0001295921291306
DB01953,0.6972366395372831,0.41852175143722425,1143,0.7624097293580689,1025,0.7238872984414231,108,112,-0.643192058482912,-0.7587786489268162,-0.8106623074671282,-0.7847913391590136,-0.7363063130318471,-0.943603734425968,0.615153005055881,5.348337983696976,0.1961150888104121,1.5785865277116256,0.4546249653114351,-0.6621594097417479
DB04512,0.6954206730325987,0.4632942714575901,789,0.7820698728988873,868,0.7135766655001594,113,113,-0.4035419335525015,-0.4926917519913101,0.5774148686612882,-0.2105778673964474,0.4558688756397775,-0.1595212273538081,0.4495000556156933,4.969091431772816,0.6306347576139938,-0.7717391896449721,1.0876137125005898,0.886133880713682
DB03305,0.6935506374418334,0.3974827611450494,1263,0.7998488244653572,702,0.7172344656193599,112,114,0.7473254302956468,0.7764118404940608,-0.7677887516046612,-0.8293781573497925,-0.7612702836677234,-0.8757543008902817,-0.2911883845713327,5.0604589184084166,0.2607242200566594,1.1384065155039067,-0.3322044764192946,-0.2923983267593799
DB01840,0.6744247852468394,0.548262928340497,241,0.7955424236172348,758,0.6750543188965636,117,115,-0.1855219421482486,0.1395235321382484,-0.8304501024805744,0.7465598539930317,-0.7076540419132208,-0.3691920360166014,-0.556241257894163,4.964468285222875,0.2261000061936668,-0.8689026706005178,-2.3789814757573575,0.3528920804609764
DB12781,0.6664606328040736,0.5454396678774547,259,0.9006368630118686,1,0.6523385152490261,120,116,-0.5307759178348183,-0.7686144466432097,-0.212264728634577,0.1744285719248531,0.6402450755616699,-0.7053277651749045,0.5652654960883658,4.782011814755885,0.6759720661293357,2.2049965450841524,1.0815837757296136,0.9922348495237268
DB12371,0.6620362832622859,0.44197713835145824,970,0.7556996489078074,1069,0.6778108567990192,115,117,0.7520806757888409,0.5649217833722705,-0.8945772159500762,-1.2192810533552452,-0.7476041597737444,-0.943603734425968,1.4807640731249485,4.876479965945062,0.3101594154216657,2.8431839540876473,0.2189935899532839,-0.1570385594899361
DB04366,0.6542327083370767,0.41010949920104145,1185,0.8040279408746756,667,0.6660051236192357,118,118,0.4642191293225634,0.8484355916144158,-0.5241057204205543,0.7918088526519902,-0.2513918600892414,-0.7031196475154591,0.649482265067852,4.662998283088703,-0.4966200208572675,-0.7592257110370568,-1.009721987455659,0.5062964923084332
DB04485,0.6502992615146994,0.5430578999445304,274,0.8712563809320955,55,0.6361071928010661,126,119,0.0213757615762296,0.4817868458274834,1.3502381961308842,-0.1817803745913798,0.8682985180424436,1.0908755817994136,-0.6886657668239511,5.109159775438529,-1.6958047898049475,-0.5855091844801642,-0.2859749611751428,0.2214637836124045
DB01265,0.6502992615146994,0.5430578999445304,275,0.8712563809320955,54,0.6361071928010661,127,120,-0.0694280554539201,-0.1610498754626208,0.6206548651721523,-0.9609203073537268,0.5462904737905645,-0.5292805663263934,0.5928919884685458,3.3883280819113115,-0.5717396849364594,-0.2285070006662137,-0.5999955145559864,-0.6664796072754361
DB05676,0.6468010896912659,0.5191323186611845,399,0.7658439633740954,997,0.6478776276327657,123,121,-0.9314632328381166,-0.911672247246482,-0.0532294872302123,1.5644005563401138,-0.1594172933141387,-0.7378473161594641,0.09577005577738,6.389641401797172,0.5138083514449923,-0.4338752672313518,-1.547004815125985,-0.7021393699715274
DB03796,0.6461500648709275,0.49175626112793114,591,0.7730827897948984,953,0.649577290129134,122,122,0.8658681793694294,0.7749834051410577,-0.1635281223977554,0.7723444256678804,-0.5346145129488339,-0.7033203854844996,0.6913541772202201,5.2446235394079155,-1.1168115485959198,3.6977809343103263,0.4976075915250613,-1.6264145794677043
DB12858,0.6461171754160462,0.5375865618175238,300,0.8100948748541441,605,0.6391972122807421,124,123,0.1233552960107967,-0.3485014062152999,-0.6725141830214013,0.6653728498137989,-0.3496171255772152,-0.4683565927226042,-0.2704358984120771,5.413024901688936,0.0519199828916241,3.7301687612955066,-2.24245752271192,-0.3100406444422038
DB14714,0.6460733037195269,0.36544171041846374,1471,0.6775736216889641,1352,0.67716563643714,116,124,-0.8748633445333571,-0.5791427001769975,-0.3929199682943735,1.0053252658362155,0.0694514576944008,-0.1242917137872018,0.0750175696181244,4.616896785564581,1.0927635024372562,-0.484665268639934,1.0630301241266094,-0.732468017977569
DB08572,0.641536052945662,0.394899838494379,1276,0.7441830610471811,1125,0.6595063391155236,119,125,-0.290404491621732,-1.058933729031449,-0.6135172386294596,0.6419390188009885,-0.6862230748976629,-0.6751167008343105,0.7337968846696996,2.6785544019467182,0.1362494477348876,-0.6959222310205659,0.6832987213184599,2.512834449807801
DB07528,0.6409201893534557,0.4283664201674479,1073,0.7712637005939769,964,0.6511802768893918,121,126,-0.0305134060058712,-0.0471015467316217,0.0152949140200551,-0.1665318299213485,-0.5111258625060575,-0.7581218510325538,-0.5780537924623392,5.601515599580548,0.604973993309216,1.54693478770338,1.0338081228518785,-0.5416449382471684
DB03209,0.6398944770409776,0.516275339559196,416,0.7933014418513267,775,0.6361768665683389,125,127,0.0328097226497527,0.0767335952640929,0.7833545130604883,0.9200732093384344,0.6870282553691829,0.1534292663803181,0.0226674866545013,4.6988508774177715,0.2494430813481553,0.7733073749436596,-2.6766129702222146,0.5146501586307877
DB00353,0.6178155176930872,0.415826711467194,1157,0.7242575594573282,1204,0.6297400413675179,128,128,0.3724446722947387,0.0664896731611269,0.3289681090480185,-0.7540256988513003,-0.0978420873600176,-0.889304113800515,0.4002893467861814,5.141540368141738,-0.1503991277207958,4.049630509285724,-1.0959964674096283,-1.1300791886285764
DB07579,0.6143140364188457,0.6013327863390854,58,0.8518173334547328,195,0.5862930094437823,134,129,-0.4291436766104282,-0.7368317600388882,-1.2698124399087611,-1.5637252602201488,-0.9023963074024208,-0.8388185145868313,0.864753634264059,4.609210108168292,0.2215072337826089,2.5502213372671285,0.9118178635621268,-0.7625598031072881
DB06433,0.6078515426771248,0.4334392034288324,1035,0.7110401267473776,1245,0.6167404816128149,129,130,0.1918165831862203,-0.4176478804103198,-0.9374507718125432,0.121873515433643,-0.8328233130330736,-0.6967964014906836,1.2121967316156197,4.839216290741311,0.0614939560026381,-0.0864422141175664,0.7361766283870215,-0.4583859372470619
DB19126,0.6012380850003973,0.3783395885993777,1383,0.7141687176538767,1237,0.6149624052541764,130,131,0.903589564967126,0.3922749647425033,-0.6417331685560405,-0.2750889601186831,-0.6104770302466601,-0.943603734425968,0.4204302665556752,4.9175498461397265,0.3647134188579599,-0.8335704957075944,1.0381373082259124,0.6227434955584151
DB07172,0.5957486649261257,0.36829030746756997,1445,0.8179759142316243,515,0.5964015229623564,133,132,-0.0851987291776032,-0.4731017814358373,-0.9447795847804864,0.0104101487370743,-0.8621744200326419,-0.6343668931190907,1.3288102108154287,4.982756636032885,0.6071355068256432,1.8619800138319793,-0.0016402503591058,-0.6712259313234649
DB14961,0.5905406464600017,0.42947002402386736,1070,0.6888173468727814,1316,0.5983775168553187,132,133,1.5130357191032882,1.2864448863935232,1.1186477063438838,-0.5548565291443058,2.3080557296456132,3.789295730626221,-1.6410784911465652,5.5975051591998755,-0.641547952671911,-0.6282022291424498,-0.0882239578397915,0.6831775284765479
DB04917,0.5865794875725507,0.38370205607283536,1348,0.5637485511317379,1507,0.6147485709757274,131,134,0.3231023215872699,-0.1121565739512536,0.2674060801172967,0.4034142566018361,-0.2134217772247203,-0.4252982983634188,1.3645664590701776,6.248978918815803,-0.0548816757187431,0.3000034487738201,0.8744013328294018,-0.1925283249063702
DB02038,0.582401377665284,0.5739332109689096,153,0.8482039507164245,227,0.5502852695153886,137,135,-0.0394450749752975,-0.5143325475893088,-0.6157158825198427,-0.4658999408050959,-0.8347256995978604,-0.8897055897385959,-0.7134545911556356,3.291910411092641,0.2016334937047444,-0.3315591774372531,-0.8574274305476677,-0.2395586389811324
DB07512,0.5733848809339184,0.4188179180659328,1139,0.6752966115281538,1359,0.579956412344414,135,136,0.3705212022076041,0.2657870142340686,0.5382057192827927,-0.6189151318799523,0.710982796399254,0.3227517432659728,-0.0247900651910262,5.279436389934586,0.4830299051145512,0.4082082343834125,1.2142423846910926,0.4173471157006015
